ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5
2992,-0.9674262958673236,-0.7688815969948082,1.672537830918876,1.1676514336763928,-1.048509837330272
2993,-0.37746483055371804,-1.5741521007380612,1.5091576045692197,-1.0989721741511769,1.1217161562035232
2994,-0.6059334718534171,-1.7738353032462642,-1.9359510417626327,-0.9273507978489657,0.6851248029289096
2995,-0.9858292592113345,1.1484871040354636,0.5308481686420294,-0.6863639247979121,-1.8186687144721168
2996,0.7469728120986705,1.4409248800464995,0.04065343197608673,-1.028557206088887,1.9672522187021038
2997,0.1346486388206367,-1.712069304258942,0.7702066543630872,0.08995657012309843,0.8388887742959996
2998,1.2697256368554788,-0.8937407503375017,1.689592109730036,0.8363467256953983,1.141070244035546
2999,-1.9933162203576402,1.6528701385811195,1.6892069737680644,1.2519038306010235,-0.08747500170415679
3000,1.4370806837025594,1.8783615676980738,1.0731829447550751,-0.5778375491679748,-0.43831344079162093
3001,1.6341963802496196,-0.5911246248833733,1.088537883966286,-0.12843127780991814,0.7003395460098654
3002,-1.0215333215055091,-1.325026422957269,0.7998968895137719,-0.2872271299830471,-1.4614975888362651
3003,-1.2232236399228258,1.483116057625451,-0.8629790872392089,-0.290624296029967,-0.6505826120472769
3004,1.5654601515990132,1.7524231692931194,1.6383031481282826,0.631839090076356,0.7300921703206829
3005,1.9698914977844164,1.1032905347392337,0.8466127498829246,0.33907731823814213,0.49939626548926785
3006,0.7911652856512088,0.07045574279418032,-0.9454408444363618,-1.5141474037590688,1.1374078925204198
3007,-1.0208005079930964,0.7223323716750691,-1.5149404265634532,-1.5449521647818023,-0.35615756785638686
3008,-0.3022283439646447,1.951526023164841,-0.06274421895369464,-1.6960691427584704,-0.9002440988304219
3009,0.24141290314869002,1.1659007922520543,1.8799694839166348,1.0485869316661884,1.233164415023324
3010,0.8662299715029809,-1.876477653141488,-0.7608325385979868,0.12170711540273604,0.8059277618427041
3011,-0.39075521392401,-1.897782861402482,-0.09406946330114119,-0.2314770309184797,1.0273970620065875
3012,1.2941825853082238,-1.3992803505296658,0.43669843279383924,-1.973761024420591,1.290325256937725
3013,-1.0201872476672502,-0.6135042679288123,0.26390255709532084,1.6440150276793326,-0.9833684481457046
3014,-0.8621101902579196,0.5560191755200519,1.2910801751174192,1.284014441935844,-0.4789220868226809
3015,1.43375895969064,-1.0509968042590132,1.7380770535334644,0.9515304116702201,-1.587077261090271
3016,0.9372320351972161,-0.7612061124441731,1.7340735753761765,0.10889668877009262,-0.2560538190435402
3017,-0.27205141518793363,1.1615011542933438,1.4646366023889565,-1.9003248211665982,1.3672257538159704
3018,-1.7544252384846382,-1.5806852989437612,-1.0283784525410842,0.5084936594802039,1.4453205333513477
3019,-1.1049439183692065,0.22964663058757928,1.5579693828563532,0.37592715596930004,1.678427446882547
3020,-1.7220815364178779,-1.5907354409113479,0.3870404151943081,0.7583857126916866,0.6025325680352016
3021,-1.0636782614801379,-1.0023199983450342,1.1498452209539427,-0.0825408182554499,-1.562808363169414
3022,-1.0316073029611204,1.7955522070627405,0.01786880075640429,-1.7969971992272677,-1.4337927104729893
3023,-0.7797677268343715,1.279554001755761,-0.025770348444324576,-1.2785958895521197,-1.6949880876475563
3024,-1.3405175891396746,0.795787096635507,-1.8090118339571384,-1.2559126012198925,-1.4659818943535585
3025,1.2206302857864495,1.509487773214551,1.990071535321508,0.8669285502142299,-1.1447777329606597
3026,-1.3267559012333403,0.9372841980563562,-0.09329786436052157,-0.291864835709712,-0.17823949968962305
3027,-0.29946337151297575,0.9117445094406333,1.443233005520995,-0.27409541201760934,-1.2789832428068686
3028,0.37537271945668094,-0.21374193540908104,-1.0483971367195766,0.8974850612987089,-1.5733559437763782
3029,-1.6424137184557668,1.4353785896275202,-0.4112070525548406,-1.469584196947725,0.5859072507598007
3030,-1.1468931667436344,-1.091087110564152,0.9688438787685825,0.7042467088189657,-1.6263290278765452
3031,0.6830400868461357,-0.12287088751903452,-0.6129597123197255,1.4496174091723564,1.4170707706301227
3032,-1.5022526030484493,-0.02657660661437422,1.0131817512291628,-0.36235961003629047,1.467410630068132
3033,-1.3898279189356524,1.2674330640649654,0.6018667390582371,1.1145551118032415,-0.04650348280639349
3034,1.7580029992500519,1.207089864304126,1.921417159266832,0.9891370190282465,0.6460902046689676
3035,-1.3025342839800342,0.7637509524098638,-0.45305861479785037,1.746919954946938,-1.449916223416027
3036,1.2801112890617001,-1.962099474953214,-1.985413188861295,1.0388466413558697,1.0457903285084846
3037,-1.6720827861485907,0.07760026250105811,0.5195299080680424,1.7306013748562172,-0.5013894260427354
3038,1.6529769031345345,-0.3664533599291975,-0.12575449546634987,1.381547790369848,0.4369852415031117
3039,0.12610022381247976,0.47056488226120097,-1.0820374567738416,-1.323026098615503,1.842288805246738
3040,0.5193847045614834,1.5129622138675147,0.6325244448314633,-1.6948625756786146,0.7839092203064646
3041,-1.7176598233926548,-1.1862242093749962,0.9126561906969397,-1.5070404963302102,-1.4940720858590582
3042,-1.7838094906010937,-0.17107832152182256,0.19848920442413975,1.551270561343276,-1.581357464368415
3043,-0.14391652632210006,0.4531591096785217,1.9731349719063624,1.7983063926174259,1.626052829705889
3044,1.4054050922858603,0.8016051778481805,0.8765209946339119,-0.6987700624679656,-0.9423871878608123
3045,0.5767787629600369,-1.2930287345806333,1.560679645861403,0.45695613301141913,1.4566921186220125
3046,-0.8939545395077135,1.2689834887565694,-1.1953531624543672,-0.5486974117735639,1.2321940870673789
3047,1.7846859461136821,-1.0306373679265102,-0.25789001966634384,0.04877423042166251,-1.2242862101454626
3048,-0.6626340827567869,-1.0221550269047288,1.5699645098246688,1.4607102652505857,-0.7993515136593019
3049,1.966542504555258,-0.5762230479771504,-1.737207474522894,-0.44858562321905104,-1.4392473026040382
3050,0.9859811247480637,0.38514387794267124,0.2595695967440008,1.0495447960708297,1.5643735921851585
3051,0.8256345611020022,0.8267983561150518,1.8592236793957135,-0.6140044419187216,1.5143616975033583
3052,0.8594438579552373,1.6639327756766682,-1.35161485490209,1.1149426267655067,0.0017639134244342713
3053,1.7472380647836108,1.5028854444944422,0.1447466354261291,-0.15889932737901447,-1.7211619428151343
3054,1.5130098709293862,0.1090205998027085,1.7194819291755161,-0.06481241366881463,-0.038203613056200236
3055,-1.6579156288280488,1.480468819229087,0.374983473786334,1.9584115943080067,-1.8976339710019872
3056,1.4853830463814939,-1.6222471242514804,1.2107257046215403,1.7607592654683564,1.8023801278449145
3057,-0.691072621065381,1.7240532188231552,0.0758388100366365,-0.43864864228392264,-1.0381801316742854
3058,1.2606814127421724,0.7137785593790311,-0.9472326773438517,-0.7263708790213306,-0.0454973339864595
3059,-0.023989086528990455,-1.4446690475882833,-0.2196951023380902,-1.9661718967903115,-1.176953074072983
3060,1.279027365250795,-0.7249739083329203,-1.688166623438431,-1.2762201830500204,1.7952010031852041
3061,-0.8533544006952263,-1.5017802958117032,-0.37646702013889266,1.0489543625148756,0.7586318094090783
3062,1.9936678545970197,0.31372975208079756,-1.7647624483492725,1.1218721606197648,-1.7050038046166338
3063,-1.6605210162049313,-1.122875290558528,1.6252855125961951,-0.5873598890803482,-0.966854161108345
3064,-1.4332082824799688,-0.9256935532848956,0.8380765583586212,1.9459308266666855,0.7014692601828787
3065,-1.434059712692377,0.03255899097731074,-0.4285811333086338,-1.4526351834030455,-1.1198401168856957
3066,0.5143292286599821,-0.7101834399484321,-1.9706028421464894,0.4453024345018237,-0.39835065277293014
3067,0.5998603650487069,-0.10124812721588894,-0.857267279272329,-1.5787469140468526,-0.3703132448505948
3068,-0.8927427688347769,1.8861307636042026,-0.674611971587797,-0.07183576755166987,-1.2156091490464283
3069,-0.6029189609262051,-1.5222359159010401,-1.1187725236903234,-1.2634509800217342,1.6143945006977214
3070,-1.9727581704842163,-1.6734082488472213,-1.3289619261960355,0.7763561217707928,1.2932826376402797
3071,0.7458884516447055,-1.1535953756415824,-0.6259952646893532,-1.7584558209389884,0.08542714769440485
3072,-0.5072631250458719,-1.6821250094567906,-0.08793872156053562,0.9929181530933766,0.4723910441231194
3073,0.7179714863166553,1.3580064568701178,-1.147922034752412,1.0035354354352997,0.9687008745021424
3074,0.2582319114639011,0.04269096295180441,-1.314342515123415,-0.1146818374077867,-0.06521866689283806
3075,-1.5536963347176576,-0.5180144135458256,-0.10403686128892131,1.9598424567491812,-1.4816207294391899
3076,0.9707762184707143,-0.15958366051290174,-0.19639173960001033,1.238771906039506,-1.1719004612942143
3077,1.5205254137345667,1.5510140376559454,1.8306538992358927,1.470821839066752,-1.991436322618099
3078,-1.7907380456748854,1.7081323651990434,-0.7521794507968962,-1.2481669228326249,1.677267235304027
3079,-1.2685495974883652,1.7888304022972061,-1.1038289669184103,1.3124298668520615,1.997335762740664
3080,-0.328249172296339,-0.37715764536667384,-1.6535190839617457,-1.9857342692816218,1.5936929714570574
3081,-0.2740484584281151,-1.6627562535242952,1.9303445346764803,0.09111906611937792,-1.850420056785207
3082,0.23108476278702117,0.7676979020430559,-1.3956876371206999,1.3930639498220336,1.5165587805757323
3083,-1.6114480779764473,0.32426107142739546,0.7781641663535566,1.267453361403546,-1.7238326847075447
3084,-1.0323601683331565,-1.018394458372844,-0.9790463834525935,-0.41959386323283754,1.6875531147569438
3085,-0.3293624176637584,0.43055232191306914,1.1800319418533283,0.8714039999789969,0.6222425479196647
3086,-0.09430468327101416,1.5431770557220759,0.14605961535158718,-1.7841289883917102,0.10230306729750538
3087,-0.35691689023575757,0.05012198764718123,-1.9355518754221759,1.6170643942069027,1.2577037599464256
3088,-0.3464003945396765,-1.8345712310646087,1.3034703748024161,1.1204508604665748,-0.8885665117287793
3089,1.292998750608466,-1.0569761747427475,0.32583191406803147,-0.3884385748283856,-0.46940144413690543
3090,-0.44847997007851736,1.2636302159920136,-0.07049129469601878,1.6848990423365606,-0.8779291841352705
3091,0.5701089339805061,-1.2660507743895488,-0.026396936519708092,-0.2318867792383239,-0.3230843687875682
3092,-0.3276804003784024,1.7698278996027743,1.3140334121070891,-0.8909513839541781,-0.5517799213538872
3093,-0.5330817025525176,-0.7181807882055082,-1.7398651422837332,1.5722675907187633,-0.6133750331636105
3094,0.42547620384012497,1.2878290268915706,0.7545754181702176,-1.2767983053305763,-0.8399254389931601
3095,-1.555190578195211,0.2074194868374839,1.3528401000919517,-0.5608902060616678,1.16804572687733
3096,-1.9723496353213306,-1.4642838902812385,-1.5209073660005772,1.6928212115714163,0.6509907558504588
3097,-0.4739695358635454,-1.3248549289909364,-1.0794061760392806,1.5987824515795772,-0.8578463969572359
3098,-0.2787764204021492,-1.1979010931986531,-0.03362181303425249,-1.7431642516994637,0.3278856076575951
3099,0.9760021206723466,-1.0077484032526387,0.02676826210875527,0.7362113676471815,0.7948649577632745
3100,0.3272962861547586,1.2834704167833344,0.4845109869632931,0.5049676415483466,0.8134748538308423
3101,-0.7725902592555731,1.3473287658255164,-0.18366360673976967,0.874027743485926,0.2638350627851649
3102,0.4705192830490339,-0.8185301856111447,1.8120139311840284,0.08121130202731797,-1.269931640616269
3103,-1.1226872638763234,-0.9685429854206205,0.26161356780201706,0.015863119301573914,-1.1873598465431643
3104,-0.5171912775412024,1.5031431238388175,1.3720574193798507,-1.2993339044010486,1.6170652339434741
3105,-1.9417404423639617,-0.7146023458847712,-1.3836125547836193,1.7383498583949097,-0.5244537035092369
3106,-1.5831007887666093,-0.4619546894207498,-0.04933172551494236,0.6088970381818899,1.802124210344814
3107,0.48466299519771905,1.5162790681057698,-1.4329194214106478,-1.3357210690562478,-1.0579659595158186
3108,1.275579047113415,-0.5615484514341378,-1.5379666463066433,-0.16385113292320774,-0.04506646038058948
3109,-1.4868915417899915,1.3539677558920769,1.2269981000784633,-0.9368526117374847,0.9782122393034758
3110,-1.7441815513562595,0.8593138615131597,1.137389581181977,1.4025329408415104,1.375736645436528
3111,-1.4794458262805716,0.9885112212739946,-1.2860428968802426,-0.8788238261001728,1.6795131768772116
3112,-0.4796699157470745,1.3733911335634548,-1.329988988567314,-0.2565513986333334,-1.5543849611636156
3113,0.4446136010548143,-0.019720718086972067,-1.6113918158156109,0.6916844136534523,-1.999973712009592
3114,-1.7726320440644594,-0.6712880915652346,-1.6225603669574422,-1.6587287030166742,0.633558236689749
3115,-1.628778539401698,-0.4358264305037811,1.917083660770388,-0.366098484697321,1.57517668254629
3116,-1.1302958024757115,-1.448499796414025,1.1178918601982049,-0.29234656925526004,-1.7764409857327506
3117,-0.5047003853315739,0.9679103671886584,1.9225978255008451,-0.24836137554642024,-1.8144825427774753
3118,1.8327994446569709,1.0443039765809972,1.2282371512710104,-1.1089934004722304,-0.3022454078566823
3119,0.27625081198392065,-0.4962086168768485,-0.4001736796192512,-1.4428637860893523,-0.05082507870099873
3120,1.567643738673206,1.261646547468466,-0.5599366139471362,-1.0949356105433652,0.09140540331115643
3121,-0.08322270094617945,-1.3129442323279612,-1.5058428831450108,-0.624910950581933,-0.44982156921207483
3122,-1.3544977843146748,1.9602599060411237,-1.9550089085026099,-1.0770001331123145,-0.8397651840323697
3123,0.3891034803328828,0.875596262103393,-1.1809006114625258,1.9724259875164738,-1.2080444933678698
3124,-0.41664571474877343,1.3534321468418313,-0.3324214038885982,1.0413067211360567,1.4013996914918163
3125,-0.8609874038220169,0.3315170501007656,0.886899422453395,0.7312593738794622,-1.5321746857554106
3126,1.359969779301072,0.8748865681049374,0.0010248374959003215,-0.9071724470770848,1.5088630157416238
3127,1.416054867480355,-1.6978805555221914,1.0100763526918581,-1.3337465861208457,1.854299258653676
3128,0.20436230404664535,-1.1775536741543622,-1.2763862274053808,-0.6861135317802121,-1.8817306811828933
3129,1.7756711958069928,-1.6910620822280338,0.621150871517218,-1.7384946310761937,-0.1064000237477356
3130,-0.03483430981910374,0.5522203859945747,-1.7124123339415838,1.783186397563009,-0.26903269735050817
3131,1.8005511638762703,0.10274641514014826,0.6784693785552389,1.1111453102591042,0.7466831160867522
3132,1.736285207308197,-0.47839872522587923,1.3546001811260457,-0.7248469360228573,0.8276005266131592
3133,-1.1647945569072906,-1.0250162022292844,-1.3023253044234946,-1.235493419193121,0.08805617349551786
3134,0.8648176661578559,0.7011463473301562,0.3152021369432809,1.3220202552594338,1.3827548476922744
3135,-0.5586007918383245,0.8994112080412804,1.9949188263986022,-1.8481290365164131,0.2861768077284679
3136,1.3432080938295705,-0.7160421916541746,0.2195165100493015,1.2295487800941545,-0.8778336034367498
3137,-0.5266206641524418,-1.2977654490994928,1.6876567094933241,0.10730777176788697,-1.6709946240170566
3138,0.98016828516853,1.212551534954533,1.1353471028508255,-0.40971075027001724,-1.1030109742412337
3139,-1.1602887003946551,-0.2887191672624114,0.8332420528707818,1.8876703885084112,-0.5280669677683427
3140,1.393212141517489,-0.19828603477140438,-1.2229596551655257,-1.3483889681170935,-1.5786215076651056
3141,1.9390585065409391,-0.5536251466634763,0.011008552508763092,0.34246692694931236,-1.3078058979338438
3142,-1.57116145584087,-1.0129862165435273,-0.7432112924941068,0.4281420321539766,1.5092363226047505
3143,-1.8545166650110692,-1.1061186972976866,0.465760569870616,1.3888616265232718,-0.4755694522195322
3144,0.4368682259472747,1.886324954310767,-1.8726428147536534,-0.882244134167181,-1.3572634888093589
3145,1.7819616968130365,0.5973236484477753,1.203595755960277,0.11174608409978637,-0.626944325797238
3146,0.5015592549489374,1.0956857592843612,-0.13378149230256664,-0.713441698957821,0.15480166812799245
3147,-0.2749168115183629,-1.1388908909131104,-1.629296775091417,-0.9483848825216499,-0.8192141105838702
3148,0.25825291527923655,-0.0621095441000441,-0.9020515161705962,0.9493488776153263,-0.8420745994649939
3149,-0.6705060396704443,0.0912913059678675,1.3446181417119991,-1.3154030063757967,1.621950509761926
3150,1.3341662377237768,-1.2828507655892132,1.419703082006965,-1.2418129775606475,1.9046398056400902
